Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.5,0.4,1.0,5.794909189946903,-0.3084953015713827,-0.7728131949275578,-0.689626805987806,1.21070944462959,-1.900336250617396,0.4643178933561751,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.764886479333454,-0.5485749128312707,-0.3013649494259148,-0.027006790234638024,-0.27435815919127676,1.3134613921647247,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.6652615486526285,-0.2812600663339353,0.2729918001746814,0.7519185440727835,-0.4789267438981021,0.9465216149865638,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.6218522145123737,0.5366492863239172,-1.3050188697845975,0.6589380728120658,-1.9639569425966634,0.08520292818845654,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.11892438154186391,-0.8873758056648926,-0.25232124187188404,0.6913634443752996,-0.9436846862471837,1.0063001872067565,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.6122738533085206,-0.7255345038518533,0.1038482211648517,-1.0852683714234728,1.1891165925883245,1.3378083571603738,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.1860437291163357,-0.7008722278899675,-0.8591553739255151,0.9835173033711646,-1.8426726772966797,0.5148284987736318,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.555384529817434,0.29952535520083967,-0.1358574469792309,0.7554681149327247,-0.8913255619119556,-0.8549098850182737,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.6101956892571756,0.9987550735500357,0.8253472954657862,0.2890229708764059,0.5363243245893803,-1.6089507628072113,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.4512821900676047,-0.49956175675072534,0.26407659437525616,0.5739248993511339,-0.30984830497587773,0.9508439468183301,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.9353874490691185,0.38640418925377995,1.3804329849665162,-0.7023735672537896,2.0828065522203056,0.5489832598153386,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.6896334384790561,-0.8437165473085206,1.4060178334348499,0.0560838222725775,1.3499340111622724,0.15408310882946452,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.9292089357986664,-0.8995222820128694,1.2940855269606413,-0.4251839926004781,1.7192695195611194,1.8287312178115358,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.7447561268527341,0.32693380624107515,0.1720302396862815,-0.22680499878575847,0.39883523847203994,-1.0716899330938092,2.0828065522203056
0.5,0.5,1.0,5.90134084620248,0.02950305178418855,0.1909206575099085,-0.4632735828939091,-0.11100621502278099,-0.3522673678711281,-0.16141760572571995,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.14311914187971198,0.2786030866138356,-0.6911322773710182,-0.6767863842272778,-0.014345893143740462,-0.13548394473412362,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.8000899826626666,0.42304145996727804,-1.0336192489619718,0.9902669541648298,-2.0238862031268017,0.3770485226953886,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.18215016730056033,0.6574047388888851,-0.9220355270536275,1.1944707005558668,-2.116506227609494,-0.47525457158832474,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.2686422592643354,0.09914566323983531,0.10090420315799653,-0.3149961246288007,0.41590032778679725,0.16949659602450007,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.3117206328027129,0.8155513076943308,-1.2784042292844289,1.29104521121074,-2.569449440495169,-1.1272719404970437,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.3084953015713827,-0.7728131949275578,-0.7176733667967815,1.2081200942284291,-1.9257934610252105,0.4643178933561751,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.764886479333454,-0.5485749128312707,-0.3073250736989484,-0.023551268877491018,-0.28377380482145736,1.3134613921647247,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.6652615486526285,-0.2812600663339353,0.28447216945744414,0.7576074705771361,-0.47313530111969193,0.9465216149865638,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.6218522145123737,0.5366492863239172,-1.2969598279094436,0.6622657662851014,-1.9592255941945451,0.08520292818845654,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.11892438154186391,-0.8873758056648926,-0.2617770915702208,0.6870550577229011,-0.9488321492931219,1.0063001872067565,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.6122738533085206,-0.7255345038518533,0.09431639158198807,-1.0814752970141526,1.1757916885961406,1.3378083571603738,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.1860437291163357,-0.7008722278899675,-0.8943874271852429,0.9816098170946296,-1.8759972442798725,0.5148284987736318,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.555384529817434,0.29952535520083967,-0.13396415837615275,0.7466351806207729,-0.8805993389969257,-0.8549098850182737,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.6101956892571756,0.9987550735500357,0.8187323979863124,0.2698699410797274,0.548862456906585,-1.6089507628072113,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.4512821900676047,-0.49956175675072534,0.2690929364116863,0.5786952163383002,-0.30960227992661393,0.9508439468183301,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.9353874490691185,0.38640418925377995,1.378539272084861,-0.6853356430943613,2.0638749151792224,0.5489832598153386,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.6896334384790561,-0.8437165473085206,1.4081296938954033,0.03229995813522747,1.3758297357601759,0.15408310882946452,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,0.9292089357986664,-0.8995222820128694,1.2934329786574477,-0.39761117732329243,1.69104415598074,1.8287312178115358,2.0638749151792224
0.5,0.5,1.0,5.90134084620248,-0.7447561268527341,0.32693380624107515,0.1723026132450713,-0.24599728970124368,0.41829990294631497,-1.0716899330938092,2.0638749151792224
0.5,0.6,1.0,6.001882295102664,0.02950305178418855,0.1909206575099085,-0.45666092557466753,-0.11121078323527046,-0.3454501423393971,-0.16141760572571995,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.14311914187971198,0.2786030866138356,-0.6858348770091964,-0.6768730699628658,-0.00896180704633065,-0.13548394473412362,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.8000899826626666,0.42304145996727804,-1.0237493696618827,1.0022122273192866,-2.025961596981169,0.3770485226953886,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.18215016730056033,0.6574047388888851,-0.9015755985873634,1.1950798232721702,-2.0966554218595337,-0.47525457158832474,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.2686422592643354,0.09914566323983531,0.10222822278395849,-0.3087233809361766,0.41095160372013506,0.16949659602450007,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.3117206328027129,0.8155513076943308,-1.2657613316117333,1.2843967054510248,-2.550158037062758,-1.1272719404970437,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.3084953015713827,-0.7728131949275578,-0.738735746913969,1.2049722563315717,-1.9437080032455407,0.4643178933561751,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.764886479333454,-0.5485749128312707,-0.3118838597524168,-0.020758186307860683,-0.2911256734445561,1.3134613921647247,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.6652615486526285,-0.2812600663339353,0.2938959336030208,0.7624447225369486,-0.4685487889339278,0.9465216149865638,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.6218522145123737,0.5366492863239172,-1.290880812114785,0.6655886337050243,-1.9564694458198093,0.08520292818845654,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.11892438154186391,-0.8873758056648926,-0.27042530405563087,0.6835444700165201,-0.9539697740721509,1.0063001872067565,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.6122738533085206,-0.7255345038518533,0.0866322828295934,-1.0773065671557043,1.1639388499852976,1.3378083571603738,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.1860437291163357,-0.7008722278899675,-0.9223339143839835,0.9796315862827406,-1.9019655006667242,0.5148284987736318,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.555384529817434,0.29952535520083967,-0.13232144082743463,0.7395105642153531,-0.8718320050427877,-0.8549098850182737,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.6101956892571756,0.9987550735500357,0.8157678873931884,0.2542875500868252,0.5614803373063633,-1.6089507628072113,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.4512821900676047,-0.49956175675072534,0.2729738508349936,0.5825043872278807,-0.3095305363928871,0.9508439468183301,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.9353874490691185,0.38640418925377995,1.3769312265343816,-0.671357468724106,2.0482886952584876,0.5489832598153386,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.6896334384790561,-0.8437165473085206,1.4084382895226353,0.013828203136571281,1.394610086386064,0.15408310882946452,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,0.9292089357986664,-0.8995222820128694,1.2912444282920101,-0.3755895244175927,1.6668339527096028,1.8287312178115358,2.0482886952584876
0.5,0.6,1.0,6.001882295102664,-0.7447561268527341,0.32693380624107515,0.17220092930083108,-0.26252282296383744,0.43472375226466853,-1.0716899330938092,2.0482886952584876
0.5,0.7,1.0,6.099582471809498,0.02950305178418855,0.1909206575099085,-0.4503751854995357,-0.11058065495977487,-0.33979453053976083,-0.16141760572571995,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.14311914187971198,0.2786030866138356,-0.6811890955250001,-0.6765478420264114,-0.004641253498588682,-0.13548394473412362,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.8000899826626666,0.42304145996727804,-1.0156537487115382,1.0133103905338978,-2.028964139245436,0.3770485226953886,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.18215016730056033,0.6574047388888851,-0.8836920683420862,1.1955441735967174,-2.0792362419388035,-0.47525457158832474,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.2686422592643354,0.09914566323983531,0.10219283346557613,-0.3020841721630143,0.4042770056285904,0.16949659602450007,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.3117206328027129,0.8155513076943308,-1.2567693067231964,1.2776059825636716,-2.534375289286868,-1.1272719404970437,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.3084953015713827,-0.7728131949275578,-0.7562153198375174,1.2024966694960795,-1.958711989333597,0.4643178933561751,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.764886479333454,-0.5485749128312707,-0.3168011182414005,-0.017929323171298712,-0.2988717950701018,1.3134613921647247,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.6652615486526285,-0.2812600663339353,0.30117793856103525,0.7667136596209753,-0.46553572105994,0.9465216149865638,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.6218522145123737,0.5366492863239172,-1.2869526208608715,0.6682084700824877,-1.9551610909433592,0.08520292818845654,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.11892438154186391,-0.8873758056648926,-0.27580832870958133,0.6801824311504521,-0.9559907598600335,1.0063001872067565,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.6122738533085206,-0.7255345038518533,0.08144308355231485,-1.0732300345429866,1.1546731180953014,1.3378083571603738,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.1860437291163357,-0.7008722278899675,-0.9468354140280903,0.9777368265264067,-1.9245722405544972,0.5148284987736318,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.555384529817434,0.29952535520083967,-0.12844868199957504,0.73262612056901,-0.861074802568585,-0.8549098850182737,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.6101956892571756,0.9987550735500357,0.8144225744525615,0.24151810594018477,0.5729044685123768,-1.6089507628072113,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.4512821900676047,-0.49956175675072534,0.2757921247978668,0.586340445353395,-0.3105483205555282,0.9508439468183301,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.9353874490691185,0.38640418925377995,1.3753387456365975,-0.660446844243693,2.0357855898802906,0.5489832598153386,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.6896334384790561,-0.8437165473085206,1.4076426092167778,-0.0022098972874739064,1.4098525065042518,0.15408310882946452,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,0.9292089357986664,-0.8995222820128694,1.2890805192721166,-0.35793853050358804,1.6470190497757047,1.8287312178115358,2.0357855898802906
0.5,0.7,1.0,6.099582471809498,-0.7447561268527341,0.32693380624107515,0.1721957044267877,-0.2765256144968261,0.4487213189236138,-1.0716899330938092,2.0357855898802906
0.5,0.8,1.0,6.190265545917024,0.02950305178418855,0.1909206575099085,-0.4459008122883992,-0.11065158431699947,-0.3352492279713997,-0.16141760572571995,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.14311914187971198,0.2786030866138356,-0.6774968281331698,-0.6766827125398676,-0.0008141155933022448,-0.13548394473412362,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.8000899826626666,0.42304145996727804,-1.0081639639174753,1.0225480763455888,-2.0307120402630643,0.3770485226953886,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.18215016730056033,0.6574047388888851,-0.8679407223879243,1.195670018111126,-2.0636107404990502,-0.47525457158832474,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.2686422592643354,0.09914566323983531,0.10441319006466641,-0.2982280052869451,0.4026411953516115,0.16949659602450007,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.3117206328027129,0.8155513076943308,-1.2457614457071753,1.2711583087187261,-2.5169197544259014,-1.1272719404970437,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.3084953015713827,-0.7728131949275578,-0.7730371215637926,1.1998975000189145,-1.972934621582707,0.4643178933561751,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.764886479333454,-0.5485749128312707,-0.3190585847225688,-0.016355091629655937,-0.3027034930929129,1.3134613921647247,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.6652615486526285,-0.2812600663339353,0.30917601745998446,0.7711714636901515,-0.4619954462301671,0.9465216149865638,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.6218522145123737,0.5366492863239172,-1.2825400525263617,0.6706167487669292,-1.953156801293291,0.08520292818845654,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.11892438154186391,-0.8873758056648926,-0.2846161296029944,0.6784083849501484,-0.9630245145531429,1.0063001872067565,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.6122738533085206,-0.7255345038518533,0.07602477775935546,-1.0712430087760842,1.1472677865354397,1.3378083571603738,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.1860437291163357,-0.7008722278899675,-0.9661614533868216,0.9764781105275979,-1.9426395639144194,0.5148284987736318,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.555384529817434,0.29952535520083967,-0.12828505778398375,0.7270746668835023,-0.855359724667486,-0.8549098850182737,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.6101956892571756,0.9987550735500357,0.8135298640038915,0.23079664362007174,0.5827332203838198,-1.6089507628072113,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.4512821900676047,-0.49956175675072534,0.27883346815700455,0.5895889939677439,-0.31075552581073934,0.9508439468183301,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.9353874490691185,0.38640418925377995,1.3729521157895905,-0.6484182681572846,2.0213703839468753,0.5489832598153386,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.6896334384790561,-0.8437165473085206,1.4084575160718518,-0.015978993465785983,1.4244365095376377,0.15408310882946452,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,0.9292089357986664,-0.8995222820128694,1.2853842484157576,-0.3430040181047854,1.6283882665205431,1.8287312178115358,2.0213703839468753
0.5,0.8,1.0,6.190265545917024,-0.7447561268527341,0.32693380624107515,0.1712339321011647,-0.2870219403073706,0.45825587240853527,-1.0716899330938092,2.0213703839468753
0.5,0.9,1.0,6.282670193541551,0.02950305178418855,0.1909206575099085,-0.4403526382425839,-0.10931938277666253,-0.3310332554659214,-0.16141760572571995,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.14311914187971198,0.2786030866138356,-0.6737825111315464,-0.6760088717636142,0.0022263606320678253,-0.13548394473412362,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.8000899826626666,0.42304145996727804,-1.0019065622370307,1.031736522804216,-2.0336430850412466,0.3770485226953886,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.18215016730056033,0.6574047388888851,-0.8532935027931629,1.1960913755109996,-2.0493848783041626,-0.47525457158832474,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.2686422592643354,0.09914566323983531,0.10292620126238572,-0.2916844854118058,0.3946106866741915,0.16949659602450007,2.01339594144539
0.5,0.9,1.0,6.282670193541551,-0.3117206328027129,0.8155513076943308,-1.2408023835988757,1.2652057779494108,-2.5060081615482863,-1.1272719404970437,2.01339594144539
0.5,0.9,1.0,6.282670193541551,-0.3084953015713827,-0.7728131949275578,-0.7864060534435611,1.1983243999911635,-1.9847304534347245,0.4643178933561751,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.764886479333454,-0.5485749128312707,-0.32400896573794674,-0.013733984412353576,-0.31027498132559317,1.3134613921647247,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.6652615486526285,-0.2812600663339353,0.3138430341735147,0.774414679709278,-0.4605716455357633,0.9465216149865638,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.6218522145123737,0.5366492863239172,-1.280878730238778,0.6722534715492385,-1.9531322017880166,0.08520292818845654,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.11892438154186391,-0.8873758056648926,-0.2861603353611549,0.6752925887016368,-0.9614529240627917,1.0063001872067565,2.01339594144539
0.5,0.9,1.0,6.282670193541551,0.6122738533085206,-0.7255345038518533,0.07345977509048607,-1.067641557849355,1.141101332939841,1.3378083571603738,2.01339594144539
0.5,0.9,1.0,6.282670193541551,-0.1860437291163357,-0.7008722278899675,-0.9867706311566286,0.9747846145811712,-1.9615552457377996,0.5148284987736318,2.01339594144539
