Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.8,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.95876371067708,-0.24251419578000344,-0.022296975571709007,0.16979720469870133,0.37595358542687324,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8239028027025205,-0.5846486629984285,-0.1638220908198552,0.0241493974682823,0.3555429643226004,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,0.08530343879116577,-0.9250806063400705,0.5263517236222145,0.3654874236964775,0.364770710117672,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.278145481006101,0.6750072621288453,-0.7883615780991313,0.1978699884244104,0.413728417522022,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.6110250873205859,0.4360545892291614,2.1818212612920043,0.2648517714596675,-0.32656335645782636,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.43235908481571256,0.13752634007787093,-0.6337381275318353,0.6927231262644757,0.6559023925661341,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.7723381600765937,-0.8396980949078767,0.6969517768053171,0.22790421087159532,0.20864410467559757,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.6955103243227112,0.3252457492380908,-0.08705788267773362,0.14788363968405635,0.5524934269042848,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.6901052797487962,-1.148969635063664,-1.8506743320714392,0.34265980519694145,-0.045827656003746636,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.2224086903850781,0.5213778659224488,-0.8499449445181869,0.10410817387492372,0.47865326445592893,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.33955040807449377,-0.5027149748239801,0.007824122407801112,0.8605186465569553,0.6920843523775768,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6915828400943401,-0.6321552305054895,-0.17054533397644847,0.1389462293179984,0.40962180757444716,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.2970225815148869,0.4728034950333973,-0.23852300309438595,0.2318061883353178,0.7114244357486396,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.5298718768644821,-0.644034058562676,-0.64006665220335,0.49326083769702345,0.4000679053911621,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.9079576817651698,0.8625614331894971,0.587414886480639,0.39199258123707326,0.17344925409388434,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.22783099183977049,-0.5048685469585102,0.5594926315831107,0.065025025744651,0.6236071155262116,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.2900951252364692,0.053494811012847525,-0.5330932475631789,0.10817019508718083,0.7894649300227,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.38034605875219896,0.2637975270630895,0.3574547540009514,0.2537521893428314,0.7561254652589146,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5864928391952599,0.7553124917121579,0.3249345977880097,0.010833910679402347,0.37975914639755987,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.3019975558940957,-0.3413737781081314,0.6399909555114285,0.02246677656733467,0.6516425356717009,0.0479784039772258,-0.248140017895833
0,0.0,0.8,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8608115742588787,-0.30257854889909447,0.03854899696738375,0.16979720469870133,0.43461550239275293,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.814783206869851,-0.6468862584610513,-0.055460757027945395,0.0241493974682823,0.3382830721460897,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.06176071996231189,-0.989599941710787,0.41931724020122757,0.3654874236964775,0.3417281310286842,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.31653431090586437,0.6261197531171883,-0.8161051851613171,0.1978699884244104,0.41875746762285104,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5647841595074009,0.4262705722403523,2.1690400344931606,0.2648517714596675,-0.34135841023671265,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.5262399490946986,0.22536248710841678,-0.6548733460863569,0.6927231262644757,0.5714998366064131,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8302352063624732,-0.6488447192085189,0.5005784067817326,0.22790421087159532,0.2890399369486032,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.6938283001927196,0.3168914527741669,-0.10628721440938692,0.14788363968405635,0.555727586995879,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.7781825487840034,-1.142144801990964,-1.904510693318477,0.34265980519694145,-0.04850138415499129,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.20459392764682194,0.4255932717104214,-0.7962208809546159,0.10410817387492372,0.5596170314713378,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.5382947552219356,-0.27586929156271567,0.22807672983528093,0.8605186465569553,0.6756343287158265,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6065486779701486,-0.7210554836153749,-0.13532180341993824,0.1389462293179984,0.4077885960731207,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.34717774185104516,0.37330898275392604,-0.23143820682839694,0.2318061883353178,0.7505745019672184,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.6706630518235788,-0.6177734934888309,-0.6554568268899873,0.49326083769702345,0.345191582581963,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8500043812993,1.0002271321329594,0.6103354780642627,0.39199258123707326,0.14630283440639674,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.23854710725151462,-0.5374822490835479,0.4447749752751567,0.065025025744651,0.6388097614222188,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.21099700236031088,-0.03650252874565998,-0.46604944959292893,0.10817019508718083,0.8533133281892785,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.3882498790840461,0.3266917413869305,0.3541538164011686,0.2537521893428314,0.7250356422386657,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6286307432319153,0.7298525275014189,0.3444875524860095,0.010833910679402347,0.37216823917694314,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.27738992255376177,-0.3944276312817681,0.6165441542054765,0.02246677656733467,0.6466148767027582,0.0479784039772258,-0.27097775073635133
0,0.0,0.8,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.762550388008194,-0.3171570047866781,0.018063548941852147,0.16979720469870133,0.5054860614400141,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8018313147863837,-0.7008231189666757,0.022838823569226945,0.0241493974682823,0.32163197236607316,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.19686589559794349,-1.0972102265814128,0.3515226085413846,0.3654874236964775,0.27097559296545126,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.3604688855458117,0.6198142690451507,-0.8029591865238187,0.1978699884244104,0.4153830287978081,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5528962055060838,0.45546357439321244,2.2014637169605473,0.2648517714596675,-0.3529919819650328,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.6308890793922876,0.27759178771894727,-0.6939143904878241,0.6927231262644757,0.47803577922301616,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8868993391467961,-0.5335994734734362,0.37501213731135047,0.22790421087159532,0.31874985887453966,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.718425911108642,0.24085117521778704,-0.13354901622675644,0.14788363968405635,0.5581712950883455,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.8899250626828051,-1.129988341093204,-1.9091065089157475,0.34265980519694145,-0.04192884294085847,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.17508540441528728,0.42795221159122965,-0.7442162619979109,0.10410817387492372,0.5940208184282992,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6857516050783513,-0.1464506079280893,0.25665292369180126,0.8605186465569553,0.5915515390818652,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6029236339549319,-0.7346848911572056,-0.10873303030468819,0.1389462293179984,0.4028455992616584,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.4340591115880585,0.283676802164727,-0.23800609380311813,0.2318061883353178,0.7426912936929333,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.7956153328729467,-0.5628296845687794,-0.6456415075915589,0.49326083769702345,0.3089630943026752,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8670736226372788,1.0656261941400729,0.5937414274813908,0.39199258123707326,0.12554538251535444,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.32958595188148626,-0.5767396165815791,0.43537854529485676,0.065025025744651,0.5832218698538246,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.12073306550238477,-0.10495045519507083,-0.39072261037569,0.10817019508718083,0.9012719199796364,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.3465673312392068,0.38132499461447295,0.3068534138320094,0.2537521893428314,0.7309902915703027,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6395796094046854,0.7032383290495074,0.38377905285054453,0.010833910679402347,0.3756371926676518,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.2633539351956121,-0.4139909497950113,0.6256404779330618,0.02246677656733467,0.6371571759829292,0.0479784039772258,-0.2854204344914498
0,0.0,0.8,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7069049459280299,-0.32537840782241345,-0.0056976777428210355,0.16979720469870133,0.5457458200315494,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8205004126403064,-0.7283355775134348,0.04720654760936404,0.0241493974682823,0.2997494608430409,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.27355643917255723,-1.0429626278683288,0.1948143883679998,0.3654874236964775,0.3067562704279708,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.32714437314844363,0.5731214236687182,-0.8032105718572592,0.1978699884244104,0.4492396806210383,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5689287625939774,0.4758238774468671,2.2706495735982584,0.2648517714596675,-0.37158369788271733,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.77405648009939,0.30006808125802126,-0.6388939031502696,0.6927231262644757,0.4029636257100425,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8757512678707938,-0.423744640898114,0.37948370031534895,0.22790421087159532,0.3604862940907673,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7359542413416617,0.12763974494291777,-0.08669840298378803,0.14788363968405635,0.570248200117874,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.9323771930347947,-1.2077135440086364,-2.011481159256533,0.34265980519694145,-0.04158965191171757,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.12222917445057013,0.3514592893206027,-0.6638839805376879,0.10410817387492372,0.6857636412639497,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6906581556926491,-0.1155402613722028,0.2318674447525767,0.8605186465569553,0.5960183201436201,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6110021895837056,-0.6435187897989973,-0.08711720827964889,0.1389462293179984,0.45328254777954685,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.4775367211932555,0.10372507151465665,-0.29169080380233897,0.2318061883353178,0.7543043906498844,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8695616651278716,-0.5014032618966265,-0.5869349810246303,0.49326083769702345,0.30401015150463356,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.85868061023111,1.1333691373515016,0.661832943939781,0.39199258123707326,0.10445327779118795,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.36528296090980705,-0.5117210384011565,0.37937565205707596,0.065025025744651,0.6255972306071053,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.09824822514342837,-0.1737059348298512,-0.31738355295942305,0.10817019508718083,0.9129614334739291,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.327300456012984,0.37221887416818134,0.2425843818801498,0.2537521893428314,0.7592765069763022,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6080430585102347,0.733401135812037,0.3820578448055773,0.010833910679402347,0.3744018574257797,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.23398719944356128,-0.359658618830018,0.6072536085091419,0.02246677656733467,0.6831295834033674,0.0479784039772258,-0.29589403812363374
0,0.0,0.8,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6822935621621677,-0.3425206116055312,-0.04208890552064335,0.16979720469870133,0.5578133482177815,0.0479784039772258,-0.28872690005360035
0,0.0,0.8,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8398942352336274,-0.7429129949589426,0.08499947271646885,0.0241493974682823,0.28338217292766343,0.0479784039772258,-0.28872690005360035
0,0.0,0.8,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.2954736533399098,-1.0729241518340307,0.23031176424145894,0.3654874236964775,0.2821742450896363,0.0479784039772258,-0.28872690005360035
0,0.0,0.8,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.3216431605346393,0.5710338333293263,-0.8041763005569009,0.1978699884244104,0.4514716014973251,0.0479784039772258,-0.28872690005360035
0,0.0,0.8,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5609677328784275,0.48093778872907833,2.253145666407282,0.2648517714596675,-0.3652983610182713,0.0479784039772258,-0.28872690005360035
