Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
116,0.6,0.2,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9248941255768832,-1.0473546885091856,0.0002514221483450804,0.5380256228347209,0.1419357173387907,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7259371972046627,-0.789111708115433,1.5115138478407237,0.3847561828743138,0.018765984419970804,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2848766995014442,-0.42274657826563156,-1.5943688105997906,0.633360358265145,-0.0037824224982717686,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4456820630506843,1.8674148059260773,-0.40061539407697977,0.3173647038440933,0.023089900023734983,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.6842706919802541,-2.0370675392815407,-1.5149910214509006,0.41193810096404015,5.15572688151387e-05,-0.2739525836158321,0.703965132223398
117,0.6,0.2,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,1.124700995198223,0.22595709297425448,-1.699702228211807,0.1722325382194965,-0.034477356130537144,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.2312965103302673,1.6378160919560787,0.6817880100647258,0.3799365662817842,0.011660370785147752,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.4277673980451237,0.6534272212069819,-0.4135623870452954,0.641326635711662,0.49756751990372416,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8636369471261212,-1.1733032026378367,0.18465795478598113,0.5380256228347209,0.1176952944373042,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6180774447920799,-0.7771754854789372,1.3121538450178158,0.3847561828743138,0.09541644814685167,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2552135361729375,-0.32208027059951166,-1.4390230012571965,0.633360358265145,0.024505333353431212,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4307270458724622,1.5749498645394964,-0.4011538584226123,0.3173647038440933,0.06401034862705911,-0.2739525836158321,0.6469114550134285
117,0.6,0.2,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4866724260700432,-1.826293257188505,-1.4333821669038387,0.41193810096404015,0.0005348913563087169,-0.2739525836158321,0.6469114550134285
118,0.6,0.2,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.385514681109886,0.24668839585681673,-1.8765673936277552,0.1722325382194965,-0.04154175501718577,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3221797923649055,1.90941877142381,1.1299106540619248,0.3799365662817842,0.0019389312400724763,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5287925913159787,0.5122734708000286,-0.8146742487023142,0.641326635711662,0.3990096364220756,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1406384239778782,-1.167323301005727,0.34228046794785344,0.5380256228347209,0.06564731943883051,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8658071801858102,-0.7692644857212182,1.3590298772110398,0.3847561828743138,0.05496016863057583,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.398391067210854,-0.33699764392554615,-1.384400725319772,0.633360358265145,0.023406389521427068,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.48202034832313523,1.718215528423165,-0.3588117268253147,0.3173647038440933,0.0387582441181204,-0.2739525836158321,0.6395754147609989
118,0.6,0.2,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4011975312953129,-2.11971462404409,-1.604992190761167,0.41193810096404015,-5.368429333013542e-05,-0.2739525836158321,0.6395754147609989
119,0.6,0.2,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,1.2408033001170766,0.2184194193226919,-1.7207625893309428,0.1722325382194965,-0.030549837081251117,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.1294920835737092,1.6044662474808147,0.7259937758671137,0.3799365662817842,0.015912815719389007,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.33649186904068906,0.573059839934345,-0.5448390700170561,0.641326635711662,0.5498928953015159,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9178358072937015,-1.1426235842716226,0.2815633184657623,0.5380256228347209,0.11212003164752073,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6337230975518375,-0.7673429277703424,1.2415077449718186,0.3847561828743138,0.12010625166989418,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2485233444098118,-0.3365980808634442,-1.4213884242491162,0.633360358265145,0.027962047130942656,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.41960896458618463,1.6089279798165042,-0.3368265618160637,0.3173647038440933,0.05945394971315866,-0.2739525836158321,0.6937224454119854
119,0.6,0.2,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3247382421491416,-1.7650096206234624,-1.4334703013313237,0.41193810096404015,0.0010502439016568373,-0.2739525836158321,0.6937224454119854
120,0.6,0.2,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.1290801066912621,0.1812812087466415,-1.6193680147204867,0.1722325382194965,-0.01313082883765832,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.070767666394782,1.4404810840500675,0.5248957744675626,0.3799365662817842,0.034523323847823716,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.21465422531949468,0.7458438552031857,-0.39958552953800275,0.641326635711662,0.5043860268459421,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7707177834253536,-1.148719746122395,0.2706115777714485,0.5380256228347209,0.1421838857170404,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.48232619426304346,-0.7838225995413817,1.1475313477014792,0.3847561828743138,0.1760807586375776,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.203599843306529,-0.31982431511753506,-1.4203593641860845,0.633360358265145,0.031779748221628004,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.3966411498280024,1.4221129167894664,-0.3837628225303573,0.3173647038440933,0.10484752925365007,-0.2739525836158321,0.5192999152657666
120,0.6,0.2,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.301177114217726,-1.5440541234203293,-1.3281862230954786,0.41193810096404015,0.004073332097218957,-0.2739525836158321,0.5192999152657666
121,0.6,0.4,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.22769010749897978,0.5044910125817429,-2.0329549248615404,0.1722325382194965,-0.3282248133492565,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.9322126795060446,1.6703368506905776,0.7521404038445523,0.3799365662817842,0.0010723859978427803,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.2409534167302399,-0.025256436608293457,-0.18087053274056064,0.641326635711662,0.9276103814805142,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7195088057053121,-1.5311782333203705,0.2815607643451908,0.5380256228347209,0.05489280415867287,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5733936361062728,-1.0588614191557477,1.7948168624516854,0.3847561828743138,-0.05211181617358237,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.3477319841194864,-0.10934587580962372,-1.3785042175748772,0.633360358265145,0.030707510721791363,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5100353426139532,2.1955831985244743,-1.0486088625019605,0.3173647038440933,0.0031001112969030443,-0.2739525836158321,0.05423294790072719
121,0.6,0.4,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.7672251891005633,-1.652468090365095,-1.3958000732128582,0.41193810096404015,0.00049953367716552,-0.2739525836158321,0.05423294790072719
122,0.6,0.4,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,0.4312580524765504,0.6108570539928854,-2.099334321593795,0.1722325382194965,-0.2882951302728912,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.9603916244568063,1.8960539428697325,1.0488925259392687,0.3799365662817842,0.0002933205277249576,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.3552819219009624,-0.15031125070214058,-0.2816494743089793,0.641326635711662,0.8277718662169266,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9016384275507692,-1.3331808027114835,0.4981430849319133,0.5380256228347209,0.06588167513246558,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8011122563123295,-1.0827400877382056,1.7239839514509885,0.3847561828743138,-0.024869505933012383,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8974237073097706,-0.4489674425697622,-1.8803279942039977,0.633360358265145,-0.11128558234577726,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7817647072564197,2.2063648854721882,-0.9668123556192442,0.3173647038440933,0.0023697613028346083,-0.2739525836158321,0.4392394331728196
122,0.6,0.4,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.5168125830243409,-1.7047795257643135,-1.251122607908323,0.41193810096404015,0.0017215360183370264,-0.2739525836158321,0.4392394331728196
123,0.6,0.4,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,0.5617551972208586,0.6336944222345584,-2.1807116236110926,0.1722325382194965,-0.27960996675432953,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.895049636003562,1.9297906396371416,1.158174890601848,0.3799365662817842,0.00026678468712767474,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.038281224515161624,-0.1019593409739089,-0.3820527970431373,0.641326635711662,0.9169602848919829,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9580463650242973,-1.4538341415559874,0.5542426283312899,0.5380256228347209,0.04102172657544028,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8996773860896929,-1.0959001073981227,1.553147933857432,0.3847561828743138,0.002363577524883028,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.0556286173365617,-0.5501301815263847,-1.6413550690165084,0.633360358265145,-0.017092173997008547,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8391710911399949,2.2816385045755796,-0.9860329923830674,0.3173647038440933,0.001497009400491594,-0.2739525836158321,0.6051462129691394
123,0.6,0.4,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3924272068942571,-1.6500023196637013,-1.283637606996793,0.41193810096404015,0.0026775242550050914,-0.2739525836158321,0.6051462129691394
124,0.6,0.4,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,0.9009662811354013,0.596636594860819,-2.2190652166503484,0.1722325382194965,-0.18783046832282096,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.7391981567216992,1.953779932424068,1.2020184375162666,0.3799365662817842,0.00038495010436085856,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.4939810430769621,-0.030047203933988076,-0.5396506693093425,0.641326635711662,0.6715266621096269,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9638199073236793,-1.3462460968572707,0.6048465287707648,0.5380256228347209,0.05304442522230982,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.9222304842088539,-1.0505430405806349,1.3792983631780957,0.3847561828743138,0.02696684176131932,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.5672691990759698,-0.6026339566452665,-1.645076548836661,0.633360358265145,-0.03741093101048313,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9053650855504702,2.0447164523916967,-0.8402583233107992,0.3173647038440933,0.0044935548723465495,-0.2739525836158321,1.2280467243534519
124,0.6,0.4,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2593814837000634,-1.5723652900566552,-1.1503366117643876,0.41193810096404015,0.007052162764191517,-0.2739525836158321,1.2280467243534519
125,0.6,0.4,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,0.8988388081487378,0.44292497399286235,-1.8684431602316158,0.1722325382194965,-0.10744772686578738,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4292744428470983,1.5875144043256726,0.7638660763822096,0.3799365662817842,0.007532516955771273,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.26830985329365387,0.3983846974779516,-0.4627076584052063,0.641326635711662,0.7104882303150879,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7575848598031609,-1.2589285882815058,0.48631640162173606,0.5380256228347209,0.10207312312061753,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5951552454350331,-0.9601462621378686,1.2038767233995864,0.3847561828743138,0.10013429660160386,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9038952866542257,-0.4252907930641257,-1.4968411344735448,0.633360358265145,0.027238971531388063,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6065365123274487,1.6539222109335303,-0.6299838630003689,0.3173647038440933,0.0362798556985651,-0.2739525836158321,0.9525969357362265
125,0.6,0.4,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2627210653746355,-1.4450820316210586,-1.2043066201997537,0.41193810096404015,0.009013802340184139,-0.2739525836158321,0.9525969357362265
126,0.6,0.4,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.7934699653177771,0.5214416828925608,-1.8449893776074242,0.1722325382194965,-0.10992238781914455,-0.2739525836158321,0.71987946078197
126,0.6,0.4,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4885972170634645,1.5031336323455189,0.7707126164372149,0.3799365662817842,0.008168793797096376,-0.2739525836158321,0.71987946078197
126,0.6,0.4,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.0798475113229563,0.3125919979812749,-0.6384417798639997,0.641326635711662,0.7236420723609519,-0.2739525836158321,0.71987946078197
126,0.6,0.4,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7548144071721198,-1.2774560433809945,0.5053256774747794,0.5380256228347209,0.09679587947146527,-0.2739525836158321,0.71987946078197
126,0.6,0.4,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5616069112764925,-0.9702992616775403,1.2642282251487595,0.3847561828743138,0.08587077713591794,-0.2739525836158321,0.71987946078197
126,0.6,0.4,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.117975875974268,-0.28749482045304026,-1.3125203334694773,0.633360358265145,0.06738098452920588,-0.2739525836158321,0.71987946078197
