Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.4,1.0,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.4651149836401585,0.45303555152419844,-0.19324425123027883,0.4332930775091949,0.09342538548249357,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4092483051927206,-0.5177592417313757,-1.3925382000019186,0.6212604193119341,0.1147059879983328,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.5640964981482625,1.7334377567292831,-1.3570035455764073,0.4526511028463641,0.007647405084784905,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.5081427523998924,-1.2260038861737306,0.41785612409938677,0.9354215155070494,0.1570388688574897,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.7548039297732503,-1.2293479953581363,-0.29126465712064126,0.46820813189521965,0.11954568336095872,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.1406824332090453,1.017072584582463,-0.11377204506309774,0.5224918108082753,0.0961275709437681,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.2157586360300068,-0.37377653221087787,-0.7604743718311465,0.7623077330440963,0.143698362601078,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.2757751146322773,1.4506307792866935,0.6862262393925593,0.6596175491547268,0.01852605800669061,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.39100061527640384,-1.632053721806541,0.5112546426586113,0.40150462418503424,0.05216747371069682,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3497164265962718,0.9509676138797605,-1.064118932418693,0.3753955579609402,0.17382938783802238,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.5177766651456372,0.7009979012917831,0.02765756839877576,0.6316322484936066,0.06108880937534108,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8749953776989015,1.3505436370851531,0.10877479754016853,0.21581780546634813,0.07460761433375815,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5417521236140002,-0.9397652071853461,0.320289161472549,0.24719422547508607,0.2926293988136939,0.22334419973507547,0.2582891125485156
0,0.6,0.0,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.26690602789338497,1.7877068227233661,-0.13401408624036384,0.5887603123521452,0.037773729365963536,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,0.07876112733439994,-0.09711569739336318,0.09396872876441899,0.19111364194020886,0.9801434428428066,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.4154549399353542,-1.0204221076993072,1.4213586266940736,0.6901910365664469,0.007087841895927618,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.06581708771276261,-0.9780790209302385,0.418339626254336,0.48727983946079256,0.34953463515550615,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.4206203017264468,-0.833734092096812,0.7154020913985772,0.5540791161630193,0.31559445010285514,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9798623021674683,-0.06972651187783027,-1.881734792745705,0.8494893818360965,-0.11656360340959585,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.6473673848756735,-0.06284611381832965,0.10416843114389399,0.5182846528491151,0.6515054372824326,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3381465419447347,1.8558891712617973,-0.9653154074397252,0.4332930775091949,0.0030319213648360285,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.2693728858190929,0.07491726552367145,1.1433670997228815,0.6212604193119341,0.3833611411725739,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.11093016555029718,1.167548060930262,-0.16002068728236457,0.4526511028463641,0.24949103307512382,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.6056787856857468,-2.411803075327863,1.5962483909940541,0.9354215155070494,-5.2499481368871535e-05,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5750364276449415,-1.1795307639077786,0.0480333538175895,0.46820813189521965,0.1785094457965213,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.3033395371412868,-0.26016165333901636,-1.4460020503480715,0.5224918108082753,0.10609879430012091,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.5183872924929671,2.1688018075326636,-0.3246274645744119,0.7623077330440963,0.006564555412890544,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.8595503978201935,0.46475471403278024,0.751579519419511,0.6596175491547268,0.01854048923344545,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.9564019953096529,-1.7344261822218618,-0.09484267137381747,0.40150462418503424,0.019693960117177625,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.7514457649357071,-2.1138932594926922,-0.8155007072202674,0.3753955579609402,0.0003656960526058516,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.8772225778325525,-1.1605638622724224,-0.9430999610322064,0.6316322484936066,0.07074464449059313,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,-0.8157511154253583,2.2713082277137655,-0.7673916388492453,0.21581780546634813,0.002126711423730084,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.9389763116111443,0.2685003312423934,1.1441823336328938,0.24719422547508607,0.00896778413809281,0.22334419973507547,0.29721810800822646
0,0.6,0.0,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.5392959962380927,1.6267174978536394,0.3424883317756773,0.5887603123521452,0.04994250259074345,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.18682833645084096,-0.22000035518503475,0.038748334417123304,0.19111364194020886,0.9193798721488571,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.1978734421051291,-1.0126359261811166,1.9838783622236822,0.6901910365664469,-0.03428510168986539,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.11364863991539847,-1.1875886426950295,0.25836417389285693,0.48727983946079256,0.23292543757789988,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.16551547309455056,-1.0191088619695226,0.8469212585281858,0.5540791161630193,0.22808761482802578,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.8745073817956823,0.5749984557567672,-1.6058136215397638,0.8494893818360965,-0.011707753483657851,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.3960511729813224,-0.0938069531070248,-0.18048956070217942,0.5182846528491151,0.8335732248904086,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.5399244945672321,2.181796842612845,-1.1214259322850693,0.4332930775091949,0.000347273527335127,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.48360502239708675,-0.43676138472702775,0.9200192914548475,0.6212604193119341,0.396201733930873,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.7218123004017271,0.9391007979980085,-0.0021200245807510495,0.4526511028463641,0.24587658570398016,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.07662861820448592,-2.687730148695031,1.7486064754500783,0.9354215155070494,-0.00012817947233629672,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6135627879888235,-1.283696103063036,-0.2763247270980499,0.46820813189521965,0.12707108434323514,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.22669923335382886,0.0010402868668321734,-1.53229752728243,0.5224918108082753,0.036561157129920786,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.012317973254076686,1.7733066825679082,0.007824435131514505,0.7623077330440963,0.043075584206846214,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.8467244655932018,0.31653547990323017,0.8875138836913563,0.6596175491547268,0.01886411996964707,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.9939796533230392,-1.7347075740252793,-0.5034110720841504,0.40150462418503424,0.016088328631361518,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.9290359245313515,-1.9229213333830164,-1.1150665968034041,0.3753955579609402,0.00026401116210819924,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.9800379398465223,-0.9607678912095877,-1.2064219980290636,0.6316322484936066,0.05418507695370475,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,-0.9708623427491746,2.2642074614036094,-0.5909706213339356,0.21581780546634813,0.0019207173249053652,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5674979261660652,1.0191733016535687,1.0041062645714103,0.24719422547508607,0.13768060719574834,0.22334419973507547,0.776063074309752
0,0.6,0.0,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.40709271260476126,1.6257037011094695,0.3147351426302908,0.5887603123521452,0.05732570869303745,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.2236172350782286,-0.329258008490705,0.004514349703011128,0.19111364194020886,0.8534863808579073,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.1731894760321628,-1.703737489053463,2.4831067292771456,0.6901910365664469,-0.010958346243919741,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.12751113915936865,-1.2092304746069402,0.10250926456521355,0.48727983946079256,0.22678321141245927,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.2568484805812318,-1.1511738459191934,0.7521678761609993,0.5540791161630193,0.18166403773223738,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7084801648476112,0.6120661747890276,-1.7202004421633519,0.8494893818360965,-0.061952169958321694,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.3085007930545516,-0.057748844023222154,-0.153662679188337,0.5182846528491151,0.8955112149751948,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.4558128212449264,2.4270772751225778,-1.0529070900521937,0.4332930775091949,0.00016440180551681362,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4694182550056508,-0.38185916781033574,0.7712366258854654,0.6212604193119341,0.49719118084892333,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.7712791117773035,0.8922246787227569,0.12526899754497922,0.4526511028463641,0.24689228922172607,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.20445710719358745,-2.682027249287695,1.8346689851749234,0.9354215155070494,-0.00018801414247543807,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6749842348490166,-1.1102634494880248,-0.43032595489108205,0.46820813189521965,0.16798408045371513,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.10837295565600466,0.005823672195249951,-1.729474373487134,0.5224918108082753,-0.15616274360929472,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.03490037401308105,1.7826791637812067,0.10592716962811027,0.7623077330440963,0.04138719096618884,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.582670914859445,0.3698578999600357,1.1293105541371704,0.6596175491547268,0.030441446473208636,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,1.1291910666345246,-1.4867647418963181,-0.6244702243322525,0.40150462418503424,0.024855094127694315,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.9503106087353228,-1.7755672079216724,-1.2262009842819128,0.3753955579609402,0.00032179213148325137,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.9360292529187884,-0.8418195172094775,-1.354898604239174,0.6316322484936066,0.04391312204386079,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,-1.0688852807355314,2.160304714787774,-0.5445132248883475,0.21581780546634813,0.0025653965720745697,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.37415298781770023,0.9908698469670085,1.117347992667954,0.24719422547508607,0.14267375664748136,0.22334419973507547,0.9491109147696524
0,0.6,0.0,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.48747782349904173,1.6666004695693735,0.5657948512913769,0.5887603123521452,0.04139472939083009,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.3902915977498207,-0.2407844636179371,-0.217167487193388,0.19111364194020886,0.7913038387311043,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.336076505202868,-1.7845573627173745,2.4099061899376935,0.6901910365664469,-0.0051673556090225965,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.09872217131258998,-1.0631670794652104,0.21154811961974562,0.48727983946079256,0.3126673202419441,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.2835436055022947,-0.8907487411232891,0.7311925397004679,0.5540791161630193,0.31066634353769346,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.6800259215868211,0.590448314344696,-1.8016975007073033,0.8494893818360965,-0.10169962309208812,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.260164857519944,-0.12897295643003856,-0.04548300432204415,0.5182846528491151,0.9181867430529321,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.1920332338731818,2.066903294506904,-0.8995489194580902,0.4332930775091949,0.002095618099774011,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.20633520029517805,-0.22863852582490235,0.6331843645470888,0.6212604193119341,0.7331987183721069,0.22334419973507547,0.814934465006101
0,0.6,0.0,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.6630444795251655,1.0028912296531174,0.16175587932261346,0.4526511028463641,0.2325712302317591,0.22334419973507547,0.814934465006101
