Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
139,0.6,1.0,0.0,0.6192545742243127,-0.12362236566027396,2.403090182675439,-2.4474581000214783,0.7428769398845867,4.850548282696917,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.2634730813395858,-0.4218379177653948,-1.4887310091395554,-0.3682902164364016,0.6853109991049806,-1.1204407927031537,1.572962172856634,1.34177921604474
140,0.6,1.0,0.2,0.8921171162446919,-0.03742134716653367,-1.395210714688002,-3.7367056355102197,0.9295384634112256,2.3414949208222176,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.2466668501522722,-0.8182170350220701,-0.7452909174917086,-2.2195021419197536,0.5715501848697979,1.474211224428045,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.2624258695767192,-0.3001102886519422,0.8630144583115855,-2.8185677549519172,0.03768441907522302,3.6815822132635025,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.33548497412910594,-0.7944204527356629,0.03573979668281727,1.7555757079281056,0.4589354786065569,-1.7198359112452883,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.7872546995170504,0.16637290611499056,-1.1254307770219638,0.3908229348175123,-0.953627605632041,-1.516253711839476,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.6192103708929344,-0.23826452839465673,-0.24775802190982532,0.5054424347582003,0.8574748992875911,-0.7532004566680256,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.11996739016760727,0.7980544298149583,-1.5964436030163416,-0.10786171031063704,-0.9180218199825656,-1.4885818927057046,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.8906092066789286,0.7874825784467752,-2.0244609653639114,-0.8743197364750082,0.10312662823215346,-1.1501412288889032,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.22267284516187802,-0.15940270495915265,-0.7369759217964963,0.5095247383322731,-0.06327014020272537,-1.2465006601287694,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.6526009709788694,-0.3224963922547224,-0.2526165259439851,0.40122424579444604,0.9750973632335918,-0.6538407717384311,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.45226156953793994,-0.9501571960811603,-0.8062705066001373,-0.5262802501148833,1.4024187656191003,-0.279990256485254,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.3940094219578625,-0.042746600890690045,-1.0703906215136545,0.11602509596170132,-0.35126282106717244,-1.1864157174753558,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.926458702208,-0.9553722605011603,1.4869334444210578,1.6715574909758435,0.028913558293160335,-0.1846240465547857,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.6503084528432284,0.9128077088897477,1.3134220041338371,0.6037454498398904,-0.26249925604651936,0.7096765542939467,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.2904178373123094,-0.3384751169342568,2.09238430144718,1.1261427519692064,0.04805727962194739,0.9662415494779737,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.7582057660355699,0.28565004427165364,0.40884549944910675,0.8772361697278022,0.47255572176391625,-0.4683906702786954,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.6053105032431101,-0.37536918198191205,-1.2595087461933399,-0.7008244502164584,0.9806796852250221,-0.5586842959768814,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,-0.16995906085816848,0.5781428101222297,1.2338516257553094,1.0277486180640567,-0.7481018709803982,0.20610300769125267,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.6192545742243127,-0.12362236566027396,1.5996757944853406,-1.9517284030442341,0.7428769398845867,3.5514041975295747,1.572962172856634,1.284698053931156
140,0.6,1.0,0.2,0.2634730813395858,-0.4218379177653948,-1.0190544346970065,-0.29576380208727204,0.6853109991049806,-0.7232906326097345,1.572962172856634,1.284698053931156
141,0.6,1.0,0.4,0.8921171162446919,-0.03742134716653367,-1.2632562047621612,-3.502876742179116,0.9295384634112256,2.239620537416955,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.2466668501522722,-0.8182170350220701,-0.30968773185031734,-2.280749872068886,0.5715501848697979,1.9710621402185688,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.2624258695767192,-0.3001102886519422,0.8501674717437598,-2.579822458776702,0.03768441907522302,3.429989930520462,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.33548497412910594,-0.7944204527356629,0.26504910037929696,1.5521195587166825,0.4589354786065569,-1.2870704583373855,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.7872546995170504,0.16637290611499056,-1.1940860870350534,0.13141997249184043,-0.953627605632041,-1.3255060595268937,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.6192103708929344,-0.23826452839465673,-0.29886605453668297,0.08468688989076031,0.8574748992875911,-0.38355294442744325,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.11996739016760727,0.7980544298149583,-1.8109160831958953,-0.11899944990540232,-0.9180218199825656,-1.691916633290493,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.8906092066789286,0.7874825784467752,-2.187843873292826,-1.0472183264293746,0.10312662823215346,-1.1406255468634514,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.22267284516187802,-0.15940270495915265,-0.34796030581132226,1.0562150375354238,-0.06327014020272537,-1.404175343346746,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.6526009709788694,-0.3224963922547224,0.39625137441775604,0.9836767648945789,0.9750973632335918,-0.5874253904768229,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.45226156953793994,-0.9501571960811603,-1.0847122905104267,-0.6904146798804249,1.4024187656191003,-0.3942976106300018,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.3940094219578625,-0.042746600890690045,-0.9638781369007934,0.10632039732812797,-0.35126282106717244,-1.0701985342289213,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.926458702208,-0.9553722605011603,1.5070405746044369,1.5663582614403115,0.028913558293160335,-0.05931768683587468,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.6503084528432284,0.9128077088897477,1.6466545615044317,0.46572305390484275,-0.26249925604651936,1.180931507599589,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.2904178373123094,-0.3384751169342568,1.9938638223955552,1.1497295513807229,0.04805727962194739,0.8441342710148323,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.7582057660355699,0.28565004427165364,0.4115801543054468,0.6549486802974954,0.47255572176391625,-0.2433685259920486,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.6053105032431101,-0.37536918198191205,-1.3274820493514938,-0.6113170285754915,0.9806796852250221,-0.7161650207760023,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,-0.16995906085816848,0.5781428101222297,-0.4601869475328005,0.6519210118217881,-0.7481018709803982,-1.1121079593545886,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.6192545742243127,-0.12362236566027396,1.5006891185505478,-1.7787094991209076,0.7428769398845867,3.2793986176714554,1.572962172856634,1.2946925367445865
141,0.6,1.0,0.4,0.2634730813395858,-0.4218379177653948,-0.5679506140693814,-0.03951482122002739,0.6853109991049806,-0.528435792849354,1.572962172856634,1.2946925367445865
142,0.6,1.0,0.6,0.8921171162446919,-0.03742134716653367,-1.4389543751146747,-2.017602012198541,0.9295384634112256,0.5786476370838662,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.2466668501522722,-0.8182170350220701,-0.27729315684569383,-1.294884910652235,0.5715501848697979,1.0175917538065413,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.2624258695767192,-0.3001102886519422,-0.08715885389967166,-1.3814502332657734,0.03768441907522302,1.2942913793661017,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.33548497412910594,-0.7944204527356629,0.282191514276966,0.9341858210775706,0.4589354786065569,-0.6519943068006047,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.7872546995170504,0.16637290611499056,-0.9431040288446604,-0.07880475968672607,-0.953627605632041,-0.8642992691579343,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.6192103708929344,-0.23826452839465673,0.34692072952727304,0.05962745904803286,0.8574748992875911,0.2872932704792402,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.11996739016760727,0.7980544298149583,-1.3684288554429833,-0.09453159120601473,-0.9180218199825656,-1.2738972642369686,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.8906092066789286,0.7874825784467752,-2.1591489013300116,-1.3125133462561314,0.10312662823215346,-0.8466355550738802,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.22267284516187802,-0.15940270495915265,-0.014749650277481985,0.3068088818010787,-0.06327014020272537,-0.32155853207856067,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.6526009709788694,-0.3224963922547224,0.7798234848414906,0.7747650236880245,0.9750973632335918,0.005058461153466087,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.45226156953793994,-0.9501571960811603,-0.36000920367261763,-0.8233319823913812,1.4024187656191003,0.46332277871876354,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.3940094219578625,-0.042746600890690045,-0.6139920662574841,0.5838307557350585,-0.35126282106717244,-1.1978228219925426,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.926458702208,-0.9553722605011603,0.9381539638855922,1.5679605869076934,0.028913558293160335,-0.6298066230221011,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.6503084528432284,0.9128077088897477,0.37163345138358694,0.5542546406990811,-0.26249925604651936,-0.1826211893154942,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.2904178373123094,-0.3384751169342568,1.2438345315892856,0.47077325240725415,0.04805727962194739,0.7730612791820315,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.7582057660355699,0.28565004427165364,0.562892542884703,0.4622434895764085,0.47255572176391625,0.10064905330829454,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.6053105032431101,-0.37536918198191205,-1.1048829319155868,-1.5307721035070025,0.9806796852250221,0.4258891715914157,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,-0.16995906085816848,0.5781428101222297,-0.11978595762842842,0.7478795990792191,-0.7481018709803982,-0.8676655567076474,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.6192545742243127,-0.12362236566027396,1.0303379216328568,-1.005035044986772,0.7428769398845867,2.0353729666196285,1.572962172856634,1.6339411712874754
142,0.6,1.0,0.6,0.2634730813395858,-0.4218379177653948,-0.3137994262731141,-1.1698949435389001,0.6853109991049806,0.856095517265786,1.572962172856634,1.6339411712874754
143,0.6,1.0,0.8,0.8921171162446919,-0.03742134716653367,-1.2235812131299029,-2.8070636606547437,0.9295384634112256,1.5834824475248408,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.2466668501522722,-0.8182170350220701,-1.1096515221475636,-0.8383459566779178,0.5715501848697979,-0.2713055654696458,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.2624258695767192,-0.3001102886519422,0.49358230724831076,-2.5575692809800032,0.03768441907522302,3.051151588228314,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.33548497412910594,-0.7944204527356629,0.03221628950432877,1.2842113543236937,0.4589354786065569,-1.251995064819365,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.7872546995170504,0.16637290611499056,-1.2213928460812806,-0.30900662392494155,-0.953627605632041,-0.912386222156339,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.6192103708929344,-0.23826452839465673,-0.034973020930128065,-0.3268785160814519,0.8574748992875911,0.29190549515132386,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.11996739016760727,0.7980544298149583,-1.8024946786334617,-0.4566558221105383,-0.9180218199825656,-1.3458388565229233,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.8906092066789286,0.7874825784467752,-2.264999904924887,-1.05621197599127,0.10312662823215346,-1.208787928933617,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.22267284516187802,-0.15940270495915265,-0.18043778949757908,0.8521801103846125,-0.06327014020272537,-1.0326178998821915,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.6526009709788694,-0.3224963922547224,0.5736612122294283,1.048067674013486,0.9750973632335918,-0.47440646178405765,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.45226156953793994,-0.9501571960811603,-0.3175613661170276,-0.7130493082576006,1.4024187656191003,0.395487942140573,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.3940094219578625,-0.042746600890690045,-0.28606578324947735,0.7021436638056469,-0.35126282106717244,-0.9882094470551241,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.926458702208,-0.9553722605011603,1.1378451070466913,1.693894909318083,0.028913558293160335,-0.5560498022713918,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.6503084528432284,0.9128077088897477,0.7920910666048918,0.5140223396130122,-0.26249925604651936,0.27806872699187957,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.2904178373123094,-0.3384751169342568,2.139730629020657,0.8045993616035281,0.04805727962194739,1.335131267417129,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.7582057660355699,0.28565004427165364,0.5488080430021967,0.7549961946391284,0.47255572176391625,-0.20618815163693172,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.6053105032431101,-0.37536918198191205,-1.4950121985091507,-1.2451751575882108,0.9806796852250221,-0.24983704092093983,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,-0.16995906085816848,0.5781428101222297,-0.192851111825728,0.3137069118002169,-0.7481018709803982,-0.5065580236259449,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.6192545742243127,-0.12362236566027396,1.454018095367061,-1.580499202676114,0.7428769398845867,3.034517298043175,1.572962172856634,1.3797366260075692
143,0.6,1.0,0.8,0.2634730813395858,-0.4218379177653948,-0.2884536536040746,-0.32385969262040637,0.6853109991049806,0.03540603901633177,1.572962172856634,1.3797366260075692
144,0.6,1.0,1.0,0.8921171162446919,-0.03742134716653367,-1.2256257637059909,-2.365440005335576,0.9295384634112256,1.1398142416295851,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.2466668501522722,-0.8182170350220701,-1.020584986407526,-0.719739257697595,0.5715501848697979,-0.3008457287099311,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.2624258695767192,-0.3001102886519422,0.35821265179435113,-2.2147482503023737,0.03768441907522302,2.5729609020967246,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.33548497412910594,-0.7944204527356629,0.19082094751865503,1.2827603173870685,0.4589354786065569,-1.0919393698684134,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.7872546995170504,0.16637290611499056,-1.1950124948920728,-0.3562589804312951,-0.953627605632041,-0.8387535144607777,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.6192103708929344,-0.23826452839465673,-0.09690099470782171,-0.2771833752287062,0.8574748992875911,0.18028238052088447,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.11996739016760727,0.7980544298149583,-1.7051948380161097,-0.5583106363447315,-0.9180218199825656,-1.1468842016713783,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.8906092066789286,0.7874825784467752,-2.1670239065533243,-1.0657950036569603,0.10312662823215346,-1.101228902896364,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.22267284516187802,-0.15940270495915265,-0.08472607666585943,0.8816467024845964,-0.06327014020272537,-0.9663727791504558,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.6526009709788694,-0.3224963922547224,0.6934566692133649,0.8580307028296131,0.9750973632335918,-0.16457403361624823,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.45226156953793994,-0.9501571960811603,-0.2350551691513146,-0.7351189240559708,1.4024187656191003,0.5000637549046562,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.3940094219578625,-0.042746600890690045,-0.0731192592738446,0.917772843494686,-0.35126282106717244,-0.9908921027685307,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.926458702208,-0.9553722605011603,0.8264375863033083,1.5846215271468453,0.028913558293160335,-0.758183940843537,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.6503084528432284,0.9128077088897477,0.5105609932203082,0.4480830381322681,-0.26249925604651936,0.06247795508804016,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.2904178373123094,-0.3384751169342568,1.9293894335797492,0.8251721687920065,0.04805727962194739,1.1042172647877426,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.7582057660355699,0.28565004427165364,0.4681680617874642,0.6358194970452589,0.47255572176391625,-0.1676514352577947,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.6053105032431101,-0.37536918198191205,-1.3732984925127956,-1.2823463986063024,0.9806796852250221,-0.09095209390649317,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,-0.16995906085816848,0.5781428101222297,-0.4347569737535954,0.2867475318733622,-0.7481018709803982,-0.7215045056269576,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.6192545742243127,-0.12362236566027396,1.2473723314406258,-1.3946062745469954,0.7428769398845867,2.641978605987621,1.572962172856634,1.4067179779937988
144,0.6,1.0,1.0,0.2634730813395858,-0.4218379177653948,0.14134987050803186,-0.9976120057311176,0.6853109991049806,1.1389618762391496,1.572962172856634,1.4067179779937988
145,0.8,0.0,0.0,0.8921171162446919,-0.03742134716653367,-0.3755816035746174,-1.3062809176445715,0.9295384634112256,0.9306993140699542,1.572962172856634,1.1416602499101074
145,0.8,0.0,0.0,-0.2466668501522722,-0.8182170350220701,0.499108331609625,-3.261585743759768,0.5715501848697979,3.7606940753693934,1.572962172856634,1.1416602499101074
